unique ID,query_text
405,माये महीने के किसी दिन बजे तक का तापमान नीचे की सारणी में प्रदर्शित \begin{tabular}{|c|c|c|c|c|c|c|c|c|c|} \hline \multicolumn{3}{c|}{ पूव्वाहन } & \multicolumn{3}{c|}{ अपराहल } \\ \hline 1 & 8 & 9 & 10 & 11 & 12 & 1 & 2 & 3 & 4 \\ \hline 25 & \( 27.5 \) & 29 & 31 & \( 33.5 \) & \( 35.5 \) & \( 37.5 \) & \( 38.5 \) & 39 & \( 37.5 \) \\ \hline \end{tabular} मारणी के आँकड़ों के आधार पर आलेख खींचिए।
406,9. We can say that the energy of a photon of frequency v is given by E = h v where h is Planck's constant. The momentum of photon is p = h λ where λ is the Wavelength of photon. Then we may conclude that velocity of light is equal to
407,what is sine rule?
408,If in a certain are coded as certain numbers /symbols.the candidate is required to understand the pattern an solve the problem based on that pattern.
409,See this I can't see assignment from my parents
410,Xwhr181hqq9
411,Maths basic formula
412,"Q - 1) Choose the correct answer ( 6 × 1 = 6 marks ) i) Calcium oxide reacts vigorously with water to produce slaked lime. \[ \mathrm{CaO}(\mathrm{s}) + \mathrm{H}_{2} \mathrm{O}(\mathrm{l}) \rightarrow \mathrm{Ca}(\mathrm{OH})_{2}(\mathrm{aq}) \] This reaction can be classified as (A) Combination reaction (B) Exothermic reaction (C) Endothermic reaction (D) Displacement reaction Which of the following is a correct option? (a) (A) and (C) (b) (C) and (D) (C) ( A ) , ( C ) and (D) (d) ( A ) and ( B ) ii) P b + C u C l 2 → P b C l 2 + C u This reaction is an example of a) Combination reaction b) Redox reaction c) Displacement reaction d) Decomposition reaction iii) The correct order of reactivity of following metals is a) K > N a > C a > A l > F e b) F e > C a > N a > K > A J c) N a < K < C a < A ∣< F e d) A l < F e < N a < K < C a iv) Sodium carbonate decahydrate is a) Bleaching powder b) Washing soda c) Gypsum d) Baking soda v) Caicium oxychioride is a) Bleaching powder b) Washing soda c) Gypsum d) Baking soda vi) C O 2 + 4 H 2 → C H 4 + 2 H 2 O The substance getting reduced here is a) C O 2 b) H 2 c) C H 4 d) All the above"
413,How can i join aerospace Engeenering after 10th
414,Call me
415,In botany about stomato opening and closing
416,আরশোলার শ্বসনতন্ত্রের সংক্ষিপ্ত বর্ণনা করো ।
417,Syllabus of 12 for English language
418,\[ \begin{aligned} &=\log 25 + \log \sqrt{9} - \log 3 \\ &=\log 25 + \log 3 - \log 3 \\ \log x &=\log 25 \\ \therefore \quad x &=25 \end{aligned} \] EXERCISE - 1.5 Determine the value of the following. (i) log 25 5 (ii) log 81 3 (iv) log 7 1 Write the following expressions as log N and find their values.
419,(2) { C H 3 C H O ( I M ) + 2 H + + 2 e − → C H 3 C H 2 O n ( I M ) The half cell potential is − 0.197 V a t p H = 7 . Calculate the half - cen pot. at P H = 6 ↓ when [ C H 3 C H O ] = [ C H 3 C H 2 O H = 10 − 5 M 
420," Q → 2 > . ⇒ quien \[ \begin{array}{l} P=R S \cdot 26,400 \\ R=15 \% p .0 \end{array} \] T = 2 years and yomonths"
421,"a ball is release from the top of the tower .the ratio of the workdone by force of gravity is 1,2,3 and 2nd from of the motion of thge ball is"
422,পরে জিজ্ঞেস করবো
423,1 + 1
424,Sara bana leya ha hai sir
425,OB2=2 Then OB=2^1⁄2or √2
426,Why
427,Ffffd
428,Told
429,"A एक काम को 50 दिनों में कर सक्ता है, जिसे B अकेला 40 दिनों में कर सकता है। A के द्वारा काम आरंभ किए जाने के 20 दिनों बाद B उसमें शामिल हुआ, तो कुल कितने दिनों में काम पूरा हुआ?"
430,Ok thanku
431,English chapter Indigo
432,Integrals 16 Application Of Integrals 5 Differential Equations 7 Vector Algebra 9 Three Dimensional Geometry 6 Linear Programming Join Probability 5 Total 100
433,Group
434,I want to know about the details of Kendiya Vidyalaya
435,"12 If the sum of first p terms of an AP is q and the sum of first q terms is p , then find the sum of first ( p + q ) terms."
436,Swnd my the practice worksheet of modal
437,Why we sprinffle water on the roof. of our home in summer
438,sorry
439,"8 A transformer with turns ratio N 1 N 2 = 50 1 is (in ampere) in connected to a 120 V AC supply. If primary and (a) ( 1 − e ) secondary circuit resistances are 1.5 k Ω and 1 Ω respectively, then find out power of output. (a) 5.76 W (b) 11.4 W [AIIMS 2019 14. A series R − C (c) 2.89 W (d) 756 W "
440,ಏ
441," ⇒ λ ∗ = 6 ⇒ f 6 ( 1 ) + f 6 ( − 1 ) = ( 24 − 48 + 36 + 48 ) + ( − 24 − 48 − 36 + 48 ) = 0 7. If ( 1 + 3 + 3 2 + ... ... + 3 2021 ) is divided by 50 , then remainder is Ans. ( 04.00 ) Sol. 1 + 3 + 3 2 + ... ... 3 2021 = 3 2022 − 1 2 = 9 1011 − 1 2 \[ \Rightarrow \frac{(10 - 1)^{1011} - 1}{2}=\frac{100 \lambda + { }^{1011} C_{1010} \times 10 - 2}{2}=50 \lambda + 5054 \] When divided by 50 gives remainder = 4 8. Number of real roots of equation x 7 − 7 x − 2 = 0 is/are (1) 1 (2) 3 (3) 5 Ans. (2) Sol. f ( x ) = x 7 − 7 x − 2 \[ \begin{array}{l} f(x)=7 x^{6} - 7 \\ =7\left(x^{6} - 1\right) \\ =7\left(x^{3} + 1\right)\left(x^{3} - 1\right) \end{array} \]"
442,4. Visualizing the nation
443,Compare the following ratios.
444,How can i get to know about my exam centre
445,Oky i wil blocked you
446,How ?
447,"1. Prove that there are infinitely many promes. 2. Using logic algebra prove that 3. f : R ⟶ ( − 1 , 1 ) defined by f ( x ) = x | f | x ∣ (heck f is bijective or not if bijective find f − 1 "
448,19 Prebare Income \& Expenditure Al Additinal Information (a) In 20 − 17 − 18 8wbeciph received was Rs. 10001 (b) outstanding sabociption for 2018 − 19 − 1500 (c) Outstanding salaries and wages ps. 1500 ∘ (d) Deprecintion is to be Charged (Q) 20 ∘ or or sports EquipmenTs.
449,bye
450,Now I don't have academic doubt I'll let you know.. Thank you
451,Solve this
452,Telephone and electric bell work on the principle of heating effect of electricity.
453,1. What is the difference between sea breeze and land breeze? 2. How will you show that hot air is lighter than cool air? Give an experment. 3. Which phenomena of condensation you see in your area? List the rames oniy. 4. How will you remove the impurities of water? Explain any one metod.
454,"blood oxygen causes climbers to become wean a cxia. Effect of Temperature Solubility of gases in liquids decreases with rise in temperature. Wh dissolved, the gas molecules are present in liquid phase and the proc of dissolution can be considered similar to condensation and 1 is evolved in this process. We have learnt in the last Section dissolution process involves dynamic equilibrium and thus must fo Le Chatelier's Principle. As dissolution is an exothermic process solubility should decrease with increase of temperature. Intext Questions 2.6 H 2 S , a toxic gas with rotten egg like smell, is used for the qualitative analysis. If the solubility of H 2 S in water at STP is 0.195 m , calculate Henry's law constant. 2.7 Henry's law constant for C O 2 in water is 1.67 × 10 8 P a at 298 K . Calculate the quantity of C O 2 in 500 m L of soda water when packed under 2.5 a t m C O 2 pressure at 298 K ."
455,what are you doing
456,"द्रकणणमिति का परिचय 23. सिद्ध कीजिए कि : sec A + 1 tan A = tan A sec A − 1 24. सिद्ध कीजिए कि : ( sec θ + cosec θ ) ( sin θ + cos θ ) = tan θ + cot θ + 2 = 2 + sec θ cosec θ 25. सिद्ध कीजिए कि : ( sin A − cos A ) ( cot A + tan A ) = sec A − cosec A 26. सिद्ध कीजिए कि: (i) 1 + sin θ 1 − sin θ = sec θ + tan θ (ii) 1 − cos θ 1 + cos θ = cosec θ − cot θ 27. सिद्ध कीजिए कि : tan A 1 − cot A + cot A 1 − tan A = 1 + sec A cosec A 28. सिद्ध कीजिए कि : tan A + sec A − 1 tan A − sec A + 1 = 1 + sin A cos A 29. यदि tan A + sin A = m और tan A − sin A = n , तो दिखाइए कि : \[ m^{2} - n^{2}=\pm 4 \sqrt{m n} \] 30. यदि x = a cos θ − b sin θ और y = a sin θ + b cos θ , तो दिखाइए कि : 31. सिद्ध कीजिए कि: ( sin A + cosec A ) 2 + ( cos A + sec A ) 2 = tan 2 A + cot 2 A + 7 32. सिद्ध कीजिए कि : ( 1 − tan A ) 2 + ( 1 − cot A ) 2 = ( sec A − cosec A ) 2 33. सिद्ध कीजिए कि : sec A − tan A sec A + tan A = 1 − 2 sec A tan A + 2 tan 2 A 34. सिद्ध कीजिए कि : 1 + cos A 1 − cos A + 1 − cos A 1 + cos A = 2 cosec A 35. यदि ( 1 − sin A ) ( 1 − sin B ) ( 1 − sin C ) = ( 1 + sin A ) ( 1 + sin B ) ( 1 + sin C ) , तो ± cos A cos B cos C के बराबर है। 36. यदि tan 2 θ = 1 − e 2 , तो सिद्ध कीजिए कि sec θ + tan 3 θ cosec θ = ( 2 − e 2 ) 3 / 2 . 37. सिद्ध कीजिए कि : sin θ − cos θ + 1 sin θ + cos θ − 1 = 1 sec θ − tan θ 38. यदि cos α cos β = m और cos α sin β = n , तो सिद्ध कीजिए कि ( m 2 + n 2 ) cos 2 β = n 2 . 39. यदि sec θ = x + 1 4 x , तो सिद्ध कीजिए कि sec θ + tan θ = 2 x या 1 2 x ."
457,Can i get admission in BAMS with 88 neet marks
458,Find sum to n terms of the series 3 + 5 × 1 4 + 7 × 1 4 2 + ... ... 
459,Kon
460,byyyy
461,Bord question papar chai aha amko
462,Dile is a Aeaulidul Struggle
463,When is kcet result?
464, C H 3 − C H 2 − O − C H 2 − C H 3 
465,Do you teach commerce
466,"The sum of the ages of Raj and Ben is 37 years.Five years ago,Raj's age was twice that of Ben.Find their ages."
467,Okay! thank you 🤝
468, f ( x ) = 2 x 2 + 4 x + 7 f ( x + a ) f ( x + h ) = 2 x ( x + h ) 2 + 4 ( x + h ) + 7 = 2 [ x 2 + h 2 + 2 x b ) + 4 ( x + h ] + = 2 x 2 + 2 h 2 + 4 x h + 4 x + 4 h + 7 f ( x 2 − a ) f ( x 2 − a ) = 2 x ( x 2 − a ) 2 + 4 ( x 2 − a ) + 7 = 2 ( a x 4 + a 2 + 2 x 2 a ) + 4 x 2 − 4 a . = 2 x 4 + 2 a 2 + 2 x 2 a + 4 x 2 − 4 a + 7 f ( x ) = 2 x 2 + 5 x − 7 find f ( 3 + h ) − f ( 3 ) h 
469,How many questions will be given in kcet from current electricity
470,B) Colour of the eyes will be differ from and can be used for C) To check out sight of a person D) To minimise the time p 1 / c 16 of Completion : Signature of the Teacher WORKSHEET - 2 Choose the correct answer : photoreceptors from the following are : 1. A) rods B) cones C) light cells ; A) choroid C) pupil In tongue taste buds are located in the walls of the : B) papillae B) pili - A) papillae C) fimbriae Hypermetropia is concerned with : A) near sighted ness B) glaucoma C) far sighted ness D) cataract Ceruminous and sebaceous glands of ear pinna helps to keep the ear canal lubricated to prevent the entry of dust particles into the ear canal by producing. A) sweat and oil B) lipids and sweat C) lipids and oils D) wax and oil Identify the correct sequence through which the vibrations of sound impulses reaches to the brain. A) External ear → tympanum → middle ear → oval window → cochlea → organ of corti → brain B) Tympanum → external ear → middle ear → oval window → cochlea → brain C) External ear → oval window → round window → cochlea → brain → middle ear D) Oval window → external ear → middle ear → round window → cochlea → brain : The septum that divides Nasal Cavity into two halves is : A) nostril septum B) nasal Septum C) mucous septum D) none of these The important part of brain that coordinates nervous and endocrine systems is : A) diencephalon B) cerebrum C) hypothalamus D) cerebellum 4. Volatile compounds usually have : A) high boiling point B) moderate boiling point C) low boiling point D) none of these 2. Identify the incorrect pair. A) tactile receptors - touch B) Pacinian corpuscles - pressure Cigustatory receptors - temperature D) olfactory receptors - smell absily Education Management Pvt. Ltd.
471,May pas hoga
472,"2. Where is Science Taking us? 1. Where is science taking us? 2. This is the age of the machine. 3. War is the worst example. 4. I wish I had another hundred years. 5. Here science is actually doing less than nothing. 6. Who is to keep them? 7. Science goes on raising its problems. 8. What is really needed in the world today? 9. What is science really after? 10. What is its goal? Objective Type Questions: LESSON 1: THE HAPPY PRINCE 1. The drops were coming from the of the Happy Prince. 2. The son of the seamstress was crying because he wanted to go to Egypt. (True/false) 3. The poor seamstress was given the by the swallow. i) gold ii) sapphire iii) ruby iv) oranges 4. Who ordered to pull down the statue of the Happy Prince? i) Mayor ii) swallow iii) seamstress iv) playwright 5. The statue of Happy Prince was decorated with diamonds. (True/ false 6. Who was sent to bring the two most precious things from the city? i) Mayor ii) God iii) angel iv) match - girl 7. The man in the garret was writing a LESSON 2: WHERE IS SCIENCE TAKING US? 8. Modern drugs have decreased the average span of life of human beings. (True/ false) 9. Machines give us more and more hours of i) hard work ii) leisure iii) life iv) health 10. Name two non - material things mentioned in the lesson. 11. According to the writer, Science is doing 'less than nothing for material things'. ( True/ false) 12. Which age group is overcrowded today? i) childhood ii) middle age group iii) upper age group iv) none of these 13. Science has helped man to live i) forever ii) no more iii) longer iv) a short life LESSON 1: BED NO. 29 14. Naeem was in the hospital when the author regained his eyesight. (True/ false) 15. Who did the author meet in the hospital ward? i) Naeem ii) Bobby Gillian iii) Subbiah iv) Della 16. The author regained his eyesight after the i) first operation ii) second operation iii) third operation iv) fourth operation 17. The author was a before he lost his eyesight. 18. The author knew that Naeem was also blind. (True/ false) 19. Naeem urged the author to re - start i) dancing ii) singing iii) studying iv) painting POEM 1: CHARACTER OF A HAPPY MAN 20. A happy man envies i) none ii) his friends iii) everyone iv) the rich 21. A happy man obeys the rules of i) traffic ii) king iii) goodness iv) government 22. A happy man is afraid of death. (True/ false) POEM 2: DEATH THE LEVELLER"
473,5
474,Fo iit college
475,No I am student for arts
476,2. Neha's mother is sick. She makes vegetable soup for her mother and servesit. (a) Can we get the vegetables back from the soup? What type of change does it represent? (b) What value does Neha's action show?
477,Iuiddd
478,Answer in detail
479,"potalickl 1 mark for the correct option: 1. Force applied on a moving body may: (a) bring it to rest. (b) decrease its speed |cl increase its size (d) all of these 2. If we apply force in the direction of motion of a body, then the body witl: lalstop moving (b) move with increased speed (C) move with decreased speed (d) move in different directions 3. Abody will float on water, if the weight of the body: (a) exceeds the force exerted by water (b) is lesser than the force exerted by water Icl is equal to the force exerted by water (d) none of these 4. The state of motion of a body is described by: lal its speed only [b) its direction of motion only iclits speed and direction of motion Td) none of these 5. The unit of pressure has been named after: lalNewton (b) Einstein (c) Darwin (d) Pascal Fill in the blanks with the correct words: 1. If the same force is made to act on a larger area, then the pressure will When two or more forces act in the same direction, the resultant force is the of all forces applied. To stop a moving body, you apply force on it in a direction to the direction of its motion. The pressure of liquid column with the depth of the column. Construction workers use musculifgrce when they carry bricks. ake the lines for pairs to attach the column A with the column B: Column B The force with which the earth attracts things The standard unit of pressure The force exerted by a magnet on an iron nail The standard unit of force A piece of rope The pressure exerted by the weight of the air netic force Tor the true statement and F for the false one: push or pull acting on a body is called pressure. ball rolling along the ground comes to rest because of gravitational force. on - contact forces need no physical contact between two objects to be effective. 111 SCIENCE CONNECT - 8"
480,when 12 boards r going to strt?
481,How to get good marks in physics and chemistry
482,UYUII876768767I8
483,Of bio
484,Different adolescence ka video send me
485,I want answer.
486,"February 23, 2023 First Languag ε February 24, 2023 Second Langua! February 25, 2023 Geography February 27, 2023 History February 28, 2023 Life Science March 2, 2023 Mathematics March 3, 2023 Physical Scienc March 4, 2023 Optional Electi' Subjects"
487,2x + 15=3x + 15
488,Oo
489,"2. The radius of the circle passing through the foci of the ellipse x 2 16 + y 2 9 = 1 and having its centre at ( 0 , 3 ) is 1) 4 2) 3 3) 1 2 4) 7 2 "
490,In 2023 ntse is not taking na
491,I have some test
492,Ok byy
493,Trigonometry formula
494,अपने काम से काम रखना
495,Sciece2boardmodelpapertestmhboard
496,d) 81 x 2 − 36 x 
497,Can you please help me
498,Hindi subject
499,A cell of e.m.f. 'E' and internal resistance 'r' is connected across a variable resistor 'R'. Plot a graph showing the variation of terminal potential 'V' with resistance R. Predict from the graph the condition under which 'V' becomes equal of 'E'
500,4. Simplify the following expressions: (i) ( 2 x − 1 ) 2 − ( x − 1 ) 2 (ii) ( 7 + 5 x ) ( 7 + 5 x ) − ( 2 x − 3 ) ( 2 x − 3 ) (iii) ( 6 x + 3 ) ( 6 x − 3 ) (iv) ( 2 m − 3 n ) ( 2 m + 3 n ) + ( 2 m + 3 n ) 2 (v) ( 4 a + 5 b ) ( 4 a + 7 b ) − ( 3 a + 4 b ) ( 3 a + 6 b ) Algebraic Expressions and Identities 145
501,Share your Instagram id
502,Ask An Academic Doubt
503,6th ques
504,Gujrat police
505,Sum
506,How to revise for NEET exam regularly
507,Yehi
508,Check the correctness of the equation
509,n
510,Activity 1.7 to the mouth of the test tubes. CAUTION: This step must be performed carefully by the teacher. What happens in each case? Which gas is present in each test tube?
511,Q2. A particlestarts from rest and moves with a uniform acceleration of 5 m / s 2 for 10 s and then it moves with a constant velocity for 4 seconds. Later it slows down and comes to rest in 5 seconds. Draw the velocity graph for the motion of the body and answer the following questions: a. What is the maximum velocity attended by the body? b. What is the distance travelled during this period of acceleration? c. What is distance travelled when the body was moving with constant velocity? d. What is the retardation of the body while slowing down? e. What is the distance travelled by retarding? f. What is the total distance travelled?
512,영 Interpretation: PTH ANTBODY: *** End Of Report C 1 
513,Complete step wise answer for this question
514,Can you explain me civics of ch2
515,What is this ka meaning hindi me
516,Does 8 standard have to attend board exams like 10 standard in Bangalore
517,If Lim x → ∞ ( a x 2 + b x − c x ) = − 2 and c 2 + a = 18 then the value of ( a − b + 5 c ) is equal to (1) 5 (2) 9 (3) 2 (4) 18
518,Chhodo
519,"I want 7th class workbook 5th unit a.reading,a trip to Andaman"
520,Gfdn
521,Plz solve this question
522,"When no object is placed on the hook of a spring balance, the pointer reads"
523,I kinda like this app. 5 star rating
524,Rkffjfjfjffjvivkv
525,Pls answer it
526,You tell me hlndi answer
527,"Question 5 (a) Fill in each of the numbered blanks with the correct form of the word given in brackets. Do not copy the passage but write in correct serial order the word or phrase appropriate to the blank space. Example: ( 0 ) spent Ibrahim ibn Adham was a prince of a small kingdom in Persia. He was very pious and Spent.0... (spend) many hours every day in prayer. He ........ (offer) his prayers in a beautiful ...2.... (bejewel) mosque in his palace. One day, as he was praying, he ....3.... (hear) a loud thumping sound on his roof. It ....4.... (sound) like the ....5.... (clatter) of horses hooves! ... . . . . (rush) out, he looked up at the roof, and sure enough, there ...7.... (be) his palace guards - twenty men on horseback. ""What on earth are you doing up the guard yelled back, ""we are s why are you looking for camel Your Majesty's example; you stre,"" came the reply. royal palace,"" Answers: 1. offered 3. ...heard 2. bejewelled 5. dottering 4. .... sounded 7. .... were 6. rushing. (b) Fill in each blank with an appropriate word: 8. .......lisung (i) There's usually an advantage ........ of (iii) The cat was run .... Over (iv) He is very ill, but he will pull ... off.../through (v) A cheque was enclosed ......Jay. . ........... the letter. (vi) A pedestrian was knocked ...... off (vii) Most of the people are against .... these changes. (viii) The water flows ...ththough .... the pipe. (22) Total English - X"
528,I am your friend
529,Chapter 8 Laws of Motion 321 5. A rod O A is suspended with the help of a massless string A B as shown in Rod is hinged at point O . Draw free body diagram of the rod. 6. A rod A B is placed inside a rough spherical shell as shown in Fig.8.45. Draw the free body dlagram of the rod. Fig. 8.44 
530,Bhi embibe
531,Question is this
532,hi how r u
533,DIRECT AND INDIRECT SPEECH
534,Class 7 Maths
535,Can you clear the basic things in matter around us
536,what is cellular respiration
537,What are fossil fuels? Give examples.
538,Can you please get me a pdf of all equations in every lesson of 10th class NCERT textbook..
539,Thank you so much...I love u
540,Can i have the curriculum of icse
541,Question No. 1 Which of the following doesn't contribute to increased stroke volume during exercise? A Increased contractility of cardiac muscle B Increased sympathetic stimulation of ventricular muscles C Increased venous return D Increased length of filling time during diastole
542,6. Evaluate ∫ 0 1 ( e x + x e ) d x 
543,"અधવા 7) x 4 − 3 x 2 + 4 x + 5 गे x 2 + 1 − x વडે ભાગી ભાગફ્ તથા શેષ भิงવો. 5 होय तो, ते परथी व्विघात जहुपही मेળवो. हटली? 20) 2 cot 2 45 ∘ + cos 2 60 ∘ − sin 2 30 ∘ नी fिंभत शोघी. અથवा"
544,Tq
545,"A network of four capacitors, each of capacitance 30μF is connected across a battery of 60 V, as shown in the figure. Find the net capacitance and the energy stored in each capacitor"
546,English and telugu model paper Vastundand
547,137 sir
548,How to open the doubt
549,I do any problems
550,What’s real number?
551,No
552,What
553,General
554," 19 : 49 notl EMBIBE Create a Free Account DRDO CEPTAM 2022 Syllabus: Check Topic - wise DRDO Syllabus For CSE/Computer Science and Engineering The RAC DRDO Syllabus for Computer Science and Engineer are given below: RAC DRDO Syllabus for CSE Descriptive Paper 1 The RAC DRDO Syllabus for Descriptive paper 1 are listed below: - 1. Engineering Mathematics - a. Linear Algebra: Matrices, Determinants, system of linear equations, eigenvalues and eigenvectors, LU decomposition, orthonormal bases, Transforms - Fourier, DCT, wavelets. - b. Calculus: Limits, continuity, differentiability, maxima and minima, mean value theorem, integration. Vector calculus - gradient, divergence, curl, integral theorems. - c. Probability: Random variables, probability distributions - uniform, normal, exponential, Poisson, binomial. Mean, median, mode, standard deviation. Conditional probability and Bayes theorem. Information theory: Shannon entropy, information, conditional information. - 2. Discrete Mathematics: Propositional and first - order logic. Sets, relations, functions, partial orders and lattices, groups. Graphs: connectivity, matching, colouring. Combinatorics: counting, recurrence relations, generating functions - 3. Digital Logic: Boolean algebra. Combinational and sequential circuits. Minimization. Number representation and computer arithmetic (fixed and floating - point). - 4. Computer Organization and Architecture: Machine instructions and addressing modes. Assembly language. ALU, data path and control unit. Instruction pipelining. Memory hierarchy: cache, main memory and secondary storage. 1/O interface (interrupt and DMA modes). RISC, CISC, parallel architectures. - 5. Programming and Data Structures Programming in C: functions, structures, memory management, recursion, arrays, stacks, queues, linked lists, trees, binary search trees, binary heaps, graphs. Object - oriented programming basics. - 6. Algorithms: Searching, sorting, hashing. Asymptotic worst case, time and space complexity. Algorithm design techniques: greedy, dynamic programming and divideand - conquer. Graph search, minimum spanning trees, shortest paths."
555,"Grammar Practice - In Class (1) Which of the following sentences use idioms? A. When Melanie visited her hometown, she felt like a fish out of water. B. Rita wished she could dive headfirst into the cold water. C. The brothers could never see eye to eye on any issue. D. Minerva is an excellent candidate to lead the information technology team; she knows the system inside out. (2) Identify the idiom and use it in a sentence. He's sitting on the fence. (3) Choose ALL the sentences that use idioms INCORRECTLY. A. Don't make such a fuss! I's not the end of the world. B. Jill said she was walking on the ninth cloud after being chosen for the team. C. I gave Mia an eyeful when she retumed my book with some pages ripped out. D. The title of the book has familiar rings to it, but I can't be sure that I've read it. 4 What is the meaning of the underlined idiom in the dialogue? How do you know? Matt: Le''s go bungee jumping and water skiing. Sonya: No, thank you! Adventure sports are not my cup of tea. (5) Fill in the blanks with the correct animal names to complete the idioms. A. Hold your I I can't take down notes so quickly! fly B. Harry is something of a lone He doesn't make friends easily. C. David opened up a can of when he began imitating his friends at the New Year party. D. Ben is like a in a china shop, always knocking things over! bull E. I'd really love to be a on the wall when Nicole tells Adam she's leaving. horses wolf worms 6. Jake's mother is complaining to a friend. Fill in the blanks with the correct idioms. drag his feet nine times out of ten like water off a duck's back drives me up the wall playing with fire Jake is by leaving his applications so late. But saying anything to him is Although he comes through it would really help if he didn't so much. It I As if I didn't have enough to worry about already!"
556,"The arithmetic mean of the observations 10, 8, 5, a, b is 6 and, their variance is 6.8 then ab="
557,Reporl - writing)
558,Simplify : (a) ( a 2 − 2 b 2 ) 2 (d) ( 2 x + 3 y ) 2 + ( 2 x − 3 y ) 2 
559,"Good evening, This is Rohini from 9th grade I wanted to know about plant tissues"
560,Use of hydrogen table no.
561,Class X
562,"Verify Rolle's Theorem for f ( x ) = 2 x 3 + x 2 − 4 x − 2 in [ − 2 , 2 ] F ( x ) = 2 x 3 + x 2 − 4 x − 2 in [ − 2 , 2 ] ∴ f ( x ) is polynomial ∴ i) f ( x ) is continuous in [ − 2 ⋅ 2 ] ii) f ( x ) is differentiable in ( − 2 , 2 ) iii) f ( x ) = 2 x 3 + x 2 − 4 x − 2 \[ \begin{aligned} f(a) & =R( - \sqrt{2})^{3} + ( - \sqrt{2})^{2} - 4( - \sqrt{2}) - 2 \\ & =0 . \\ f(b) & =f(\sqrt{2})=2(\sqrt{2})^{3} + (\sqrt{2})^{2} - 4 \sqrt{2} - 2=0 \\ f(a) & =f(b) \end{aligned} \] All three conditions of Rolle's t h m is satisfy. Then these exist at least one point at x = c such that \[ \begin{array}{lc} F^{\prime}(x)=0 & f(x)=2 x^{3} + x^{2} - 4 x - 2 \\ 6 c^{2} + 2 c - 4=0 & f^{\prime}(x)=6 x^{2} + 2 x - 4 - 0 \\ c=\frac{2}{3}, c= - 1 & F^{\prime}(x)=6 x^{2} + 2 x - 4 \end{array} \] While lies bet n ( − 2 , 2 ) fot x = c ∴ Rolles thm is verify. Shot on Y 19 Vivo Al camera 2022.12 .0814 : 18 "
563,"(a) Study the following cross and then answer the questions that follow : \[ \mathrm{X}^{\circ} \mathrm{Y} \] Colour blind man Gametes (i) Give the phenotype of the offspring numbered 1, 2, 3,4. (ii) Give the phenotypic and genotypic ratio of the above cross. (iii) Name and state Mendel's law that explains the above cross."
564,Difference between dna and rna
565,QURDRATIC EQUATION Q. 1 1. x 2 − 17 x + 72 = 0 II. y 2 − y − 56 = 0 Q. 6 | 1. 2 x 2 = 11 x − 15 11. 2 y 2 = y + 10 
566,rtjrjdrir
567,ask a general doubt
568,Calculate R. d of Unknown solid
569,Ok by
570,"(3) But there was a major roadblock. Ans. (4) Only when the dust is removed, does the mirror shine and the reflection becomes c Ans. (5) Through his (Kalam's) words of wisdom, I was getting to learn from countless minds. Ans. (6) He gathered the sands of conscience to be our guide, our best friend. Ans. (7) 'What can I take?' is the thought which is responsible for all the wrong we se Ans."
571,By image click
572,Tell me the solution
573,"Case Study The information relating to trading, manufacturing and profit and loss account of Firm A B C is as under: \begin{tabular}{|lc|lr|} \hline Expenses & & Income \\ \hline Purchases & 310 & Goods sold & 620 \\ Wages & 50 & Other income & 10 \\ Power \& Fuel & 30 & \\ Selling expenses & 40 & \\ Office expenses & 90 & \\ Depreciation & 10 & \\ Misc. Expenses & 30 & \\ Financial expenses & 20 & \\ Net profit & 50 & \\ Total & 630 & Total \\ \hline \end{tabular}"
574,"Q.1 In the following question, select the number which can be placed at the sign of question mark (?) from the given alternatives. 9 3 7 6 2 8 4 5 3 38 20 ? Ans ⟶ 1.72 2. 36 3. 54 4. 18 Question I"
575,Class11
576,Eccentricity of the conic represented by curve x2 − y2=4x − 2y is
577,Books are given from school for preparation of olympiad?
578,"12. The roots of a x 2 + b x + c = 0 , whose a ≠ 0 , b , c ∈ R , are non - real complex and a + c < b . Then (1) 4 a + c > 2 b (2) 4 a + c < 2 b (3) 4 a + c = 2 b (4) None of these"
579,"Embibe 0 Education This is a business account. Embibe is the world's most advanced, Artificial Intelligence - powered learning platform offering personalised guidance to each student. Cuthank you so much in mbibe edncation help Hide Contact Name Seaurity"
580,Q. 27. Describe brief account of following syndromes who have chromosomal combinations respectively as : (a) 44 + X O (b) 44 + X X Y 
581,हिंदी में बात करें
582,Tell
583,Is nchmct jee is MCQ based examination
584,Okkk thanks
585,I love you
586,find the derivatives of x n - a n / x - a for some constant a
587,Image formation by convex mirror
588,Girl number
589,"The magnitude of acceleration of block A , as shown in the figure, is (1) 2 m / s ? (3) 6 m / s 2 (2) 4 m / s 2 (4) Zero 2 5 5 2 "
590," + 4 marks, - 1 mark In the given reaction sequence, product A is"
591,Thank u
592,No advisers
593,BA MDU DDE 2nd year ke with Kate fees ka sath kitne fees h ?
594,5) In which number box does the top of the ladder ' A ' lie? 6) In which box does the top of the ladder ' C ' lies ? Write the following numbert in wotla: Example : 31 = Thirty one 1) 79 = 7) In which number box does the bottom of the ladder 'B' liese 3) 28 = 5) 34 = 8) Which is the last number from which you jump to yout 7) 29 = house? Grouping and counting the objects 10991 :
595,11:15 पर घंटे की सुई एवं मिनट की सुई के बीच कोण कब बनेगा?
596,Linear inequality
597,World blood day
598,Talk to expert
599,academic_doubt
600,Kanada
601,Please solve this
